333,-11.2824,78.021,189.962
291,-13.7636,74.5737,190.008
292,-12.8594,75.5917,190.008
295,-12.1335,75.9563,190.889
292,-11.0517,77.1068,190.889
296,-9.3147,79.4155,191.081
276,-7.98138,79.5869,191.081
299,-10.6697,77.3888,190.948
300,-9.30563,76.9437,190.948
305,-10.6481,76.4299,191.348
302,-10.9813,74.709,191.348
300,-13.0284,72.7505,191.988
293,-13.1112,72.3135,191.988
292,-13.2637,72.5456,191.988
297,-13.2175,71.3079,192.685
297,-12.2564,73.1952,192.685
293,-10.3115,73.9763,192.758
289,-7.11551,77.2851,192.758
290,-5.70461,77.9854,193.016
292,-5.71764,76.4953,193.016
294,-7.22517,76.1151,193.621
295,-8.75747,74.0692,193.621
299,-7.77882,73.6887,193.599
296,-6.57874,74.9389,193.599
314,-6.82524,74.3709,193.599
298,-7.59705,73.2333,193.463
294,-7.81016,73.5836,193.463
291,-7.27007,73.1383,193.235
296,-5.82946,74.7735,193.235
297,-5.61224,74.957,193.137
296,-5.55734,74.6624,193.137
293,-6.99975,72.0515,193.371
294,-9.88948,71.8676,193.371
300,-8.80964,71.8655,193.349
296,-8.57254,73.5017,193.349
298,-7.76844,72.627,193.349
298,-11.7758,69.8482,193.058
290,-13.7403,70.3724,193.058
294,-14.5889,69.132,193.143
298,-12.9553,67.1054,193.143
292,-12.6563,70.4845,192.867
293,-9.14633,74.8166,192.867
292,-6.71209,74.4198,192.141
289,-8.05828,74.7462,192.141
287,-10.7116,74.2312,191.236
289,-13.9948,72.0777,191.236
289,-20.6715,67.8398,191.236
288,-26.013,63.3029,191.664
298,-40.1223,49.3747,191.664
284,-36.3031,45.4807,191.76
282,-26.5622,59.917,191.76
284,-21.4785,67.0384,186.819
301,-11.7262,67.7238,186.819
277,-14.2528,71.6216,179.504
271,-9.82889,76.7772,179.504
270,-5.6207,74.0054,171.555
272,-19.5967,66.3525,171.555
277,-31.3584,51.7394,171.555
281,-37.4879,50.2283,163.254
280,-48.5423,40.3144,163.254
297,-48.5778,39.0669,156.382
301,-50.0988,38.4451,156.382
302,-51.064,38.1554,151.521
313,-52.1311,36.3036,151.521
313,-53.7353,34.0088,148.986
313,-57.7068,28.7813,148.986
319,-61.2949,24.1453,147.055
296,-65.6208,18.1755,147.055
287,-68.1571,15.9915,145.337
276,-71.0086,14.6217,145.337
275,-72.4236,13.0179,145.337
283,-68.7285,15.5401,144.869
283,-69.1414,15.4852,144.869
275,-69.7084,15.1289,144.556
272,-69.3744,15.6811,144.556
272,-66.9803,19.4054,144.149
277,-65.3506,21.2724,144.149
294,-64.4234,21.7071,143.654
272,-64.4565,21.4877,143.654
270,-63.2271,22.744,144.296
271,-62.2646,22.4703,144.296
277,-62.9042,20.762,144.296
282,-62.2313,19.8397,144.957
284,-62.5289,19.403,144.957
280,-61.2014,19.0305,144.657
280,-60.8881,20.8511,144.657
285,-61.9609,20.3768,144.717
287,-63.5433,20.2368,144.717
282,-64.6013,20.4441,144.111
279,-64.774,20.1933,144.111
281,-66.4753,19.322,143.44
318,-66.9207,18.4204,143.44
286,-67.3403,18.2373,142.986
282,-67.5162,18.0985,142.986
276,-67.3046,18.1507,142.986
279,-67.5546,17.4624,142.821
323,-67.7615,17.0959,142.821
286,-67.6336,17.3096,142.638
286,-67.8042,17.3229,142.638
280,-67.6243,17.2216,142.575
282,-66.7964,17.4402,142.575
285,-67.2904,17.4278,142.824
288,-67.8076,17.1777,142.824
280,-67.6783,17.3933,142.716
289,-68.0143,16.9505,142.716
287,-67.839,16.9424,142.716
291,-67.0919,17.8811,142.696
292,-66.4753,17.876,142.696
286,-66.4881,17.0826,142.387
315,-65.4291,17.3329,142.387
296,-64.431,18.7237,142.595
281,-64.2746,18.944,142.595
280,-66.1483,17.9146,141.582
275,-67.5843,15.7628,141.582
273,-69.9794,14.4784,140.588
275,-70.854,14.4194,140.588
282,-72.0134,13.9303,140.064
280,-72.552,13.5635,140.064
278,-72.7075,14.4644,140.064
326,-72.9424,14.4832,139.597
312,-72.3118,14.8626,139.597
307,-73.0768,14.0165,139.973
295,-71.3257,15.8729,139.973
286,-71.1716,14.6194,139.829
279,-70.8755,14.8459,139.829
281,-69.8978,15.4267,139.92
284,-69.6431,15.1619,139.92
316,-69.205,16.0015,140.155
276,-69.3387,15.3695,140.155
273,-69.0412,16.1251,140.155
280,-69.2629,15.98,140.732
286,-69.4427,16.1692,140.732
284,-68.7519,17.0535,140.286
289,-69.3835,16.1884,140.286
286,-68.4991,16.9334,141.005
274,-69.8394,15.3533,141.005
284,-69.8093,15.5887,140.696
311,-69.6733,15.5747,140.696
272,-69.5609,15.871,140.313
271,-68.8856,16.6619,140.313
276,-70.4327,15.066,140.313
296,-69.7812,16.4472,139.957
279,-70.9504,14.7886,139.957
278,-70.3192,16.0493,139.8
278,-71.1563,14.212,139.8
286,-70.8192,15.7559,139.698
290,-70.5675,15.4933,139.698
290,-71.1255,14.9987,139.231
282,-70.4587,15.3476,139.231
321,-70.0117,15.5752,139.92
285,-69.4127,16.0512,139.92
292,-69.9876,15.3381,139.8
286,-70.1751,15.827,139.8
282,-70.0693,16.0235,139.8
284,-71.1814,15.0698,139.764
328,-71.0444,15.0338,139.764
287,-70.4939,15.5218,140.273
285,-70.5238,15.6942,140.273
282,-70.4939,15.5218,140.56
286,-70.6971,15.5059,140.56
292,-71.1939,15.522,140.194
294,-71.1156,15.5502,140.194
291,-72.6249,14.8978,140.611
289,-74.7148,14.5466,140.611
291,-80.6392,8.85594,140.611
311,-78.6421,11.1495,141.166
321,-74.763,14.9492,141.166
279,-67.4069,21.6309,143.15
274,-60.0914,27.8403,143.15
274,-60.5852,27.0511,144.632
272,-57.7526,29.6805,144.632
179,-54.5287,30.8124,145.826
123,-53.5606,32.0909,145.826
171,-52.3164,30.6939,146.76
201,-49.4554,32.8319,146.76
220,-49.8715,29.2975,147.645
230,-47.9552,31.3819,147.645
238,-46.0492,30.8203,147.645
246,-43.3192,33.3659,147.866
258,-56.0532,26.2411,147.866
270,-49.7211,31.326,147.422
275,-43.3936,32.8953,147.422
266,-43.7782,37.8729,147.321
263,-44.1458,37.875,147.321
264,-47.6638,35.2752,146.878
267,-45.3006,39.2312,146.878
264,-46.5288,38.625,146.749
260,-46.5074,40.6213,146.749
262,-44.8051,41.0532,146.749
268,-47.6176,37.1502,147.428
265,-51.3389,36.5225,147.428
266,-48.186,38.7212,148.256
282,-56.9749,30.9315,148.256
278,-54.9142,34.1329,148.342
246,-53.6038,35.4405,148.342
254,-58.8537,30.6835,147.589
259,-64.4707,25.4365,147.589
263,-61.9917,28.0039,146.751
263,-63.5977,26.3799,146.751
270,-69.5111,159.849,145.724
193,-69.2588,159.441,145.724
209,-67.8395,22.135,145.724
304,-68.0896,158.555,144.734
296,-66.3016,157.227,144.734
312,-68.4562,158.575,143.883
332,-67.917,159.848,143.883
292,-67.1984,158.845,143.416
286,-68.8469,160.176,143.416
284,-70.5076,162.21,143.13
290,-66.7091,159.15,143.13
309,-69.9337,162.976,142.5
285,-70.9765,162.681,142.5
280,-70.6508,161.83,141.56
276,-70.3568,161.217,141.56
302,-70.3952,161.3,141.56
289,-70.847,161.646,141.435
297,-72.0265,162.665,141.435
294,-72.786,163.559,141.59
297,-72.1762,163.095,141.59
292,-73.5893,164.194,141.62
294,-72.7881,163.017,141.62
299,-73.712,163.88,141.185
298,-73.3118,163.371,141.185
294,-72.4339,162.44,140.877
288,-71.9286,161.93,140.877
291,-70.0117,160.018,140.954
290,-66.3984,156.457,140.641
290,-68.8475,158.868,140.641
290,-69.0755,20.9245,140.815
322,-70.7155,19.2789,140.815
283,-70.9892,19.0108,140.815
292,-71.6157,18.3593,140.815
304,-71.7341,18.2087,141.093
283,-72.5992,17.3189,141.093
296,-72.8064,17.1127,140.46
281,-72.8585,17.0991,140.46
288,-72.4495,17.5489,140.599
290,-71.938,18.0603,140.599
312,-71.3293,161.344,140.599
279,-71.106,161.206,141.046
284,-70.8405,160.914,141.046
290,-71.7146,161.79,140.843
296,-72.6489,162.704,140.843
290,-72.7981,162.962,140.766
291,-72.8034,163.129,140.766
290,-74.1845,164.868,141.247
298,-75.866,166.671,141.247
301,-75.7946,167.321,141.994
315,-75.1272,167.485,141.994
326,-76.0084,166.908,142.971
286,-72.6419,162.646,142.971
294,-67.5779,21.9871,142.971
287,-61.7023,27.0295,144.024
277,-60.7696,27.256,144.024
266,-57.3809,29.4487,145.713
259,-53.0128,32.6076,145.713
254,-52.8282,30.8512,147.433
279,-47.3131,34.3414,147.433
253,-43.0983,36.8724,149.166
263,-43.0143,35.3576,149.166
280,-41.3826,42.152,150.068
279,-43.9452,39.2043,150.068
271,-25.9575,32.5484,150.15
280,-39.8425,42.1402,150.243
282,-39.2371,40.8698,150.243
260,-33.7358,42.5579,150.081
259,-42.3031,33.1945,150.081
267,-43.406,35.0978,150.068
266,-37.4883,40.19,150.068
261,-44.8943,39.6862,150.044
252,-47.5414,37.0193,150.044
249,-51.0532,34.2666,150.184
252,-53.4795,32.0581,150.184
249,-54.4407,32.4456,150.748
245,-54.4717,33.6693,150.748
250,-58.1466,30.0932,150.748
264,-57.7478,30.3363,150.964
269,-61.5114,26.9292,150.964
278,-62.1722,26.6135,151.266
274,-61.9693,27.5398,151.266
274,-66.1464,23.0432,150.34
276,-65.9,23.4529,150.34
280,-66.5019,22.9393,149.569
277,-69.022,20.4668,149.569
274,-67.3305,22.0734,148.751
275,-65.8892,23.1279,148.751
281,-66.6236,22.2495,148.501
286,-63.7915,25.3265,148.45
279,-63.2451,25.8108,148.45
278,-60.2248,28.6704,148.868
279,-57.5336,31.8841,148.868
280,-55.1556,34.3346,151.452
301,-49.4787,39.2664,151.452
294,-44.41,43.6356,157.997
282,-41.2802,45.315,157.997
284,-32.4947,52.7724,168.71
281,-27.714,55.7684,168.71
283,-25.8099,54.1438,183.36
280,-14.9734,58.1504,183.36
267,-14.8439,55.513,183.36
263,-15.402,52.5128,201.168
182,-22.3204,46.9474,201.168
153,-25.5731,39.0884,221.736
186,-17.494,29.1663,221.736
270,-2.04353,26.8514,227.38
268,32.6311,31.389,227.38
263,26.0645,53.7399,220.738
266,35.5562,45.4334,220.738
281,20.5637,63.9863,222.242
315,6.93402,82.7085,222.242
312,-4.75858,73.2918,222.242
298,-6.54924,44.4186,228.768
280,1.65131,47.7001,228.768
265,32.2555,35.4971,229.02
286,23.2274,56.8824,229.02
279,25.7947,57.0831,223.971
326,20.9598,60.1638,223.971
286,3.76358,79.1337,225.207
293,-1.22205,57.1711,225.207
280,2.32554,55.5956,228.275
277,2.52897,46.9289,228.275
269,15.9395,54.6021,228.275
262,24.7228,50.6074,225.558
258,22.6741,57.9163,225.558
257,22.4805,58.1355,220.696
280,43.7198,-17.557,220.696
283,5.5666,69.5016,222.196
281,-2.90732,78.695,222.196
277,0.553075,45.1929,224.581
279,12.5179,55.5358,224.581
270,28.0828,49.8558,221.835
263,22.4866,56.8432,221.835
255,17.9561,61.1421,221.835
271,12.2793,64.9191,220.895
288,-6.22529,76.6171,220.895
288,-8.48474,67.1114,223.049
281,-2.49912,48.6736,223.049
302,8.88792,59.1313,221.847
266,20.2376,58.9311,221.847
264,18.0041,61.2986,218.887
257,14.5058,63.2534,218.887
263,6.78045,69.577,220.236
269,-10.163,75.6788,220.236
277,-1.76745,68.9075,220.236
273,-11.0983,56.3711,222.434
267,-6.13066,61.034,222.434
291,12.177,54.8217,219.064
259,15.9778,58.664,219.064
260,13.3096,62.9211,215.301
258,10.4298,66.3201,215.301
258,4.79106,66.1984,216.051
281,-3.73859,58.7962,216.051
267,-6.80245,50.7264,216.525
274,-13.1012,45.4783,216.525
265,-9.12394,47.0429,216.525
262,-0.471209,49.1665,216.525
266,5.49827,51.0799,216.525
269,9.28783,54.519,211.337
269,10.7821,56.5784,211.337
263,5.74972,56.4892,212.247
283,-1.02778,61.9465,212.247
281,-4.94641,57.1134,215.613
275,-7.33528,54.2049,215.613
266,13.2058,46.1523,215
265,15.3429,55.1092,215
266,12.9264,61.2532,215
304,8.42765,57.8646,215
265,4.90568,57.0989,215
268,-13.1073,58.3455,219.025
260,-6.81567,54.6285,219.025
259,-3.45181,40.771,221.752
264,10.1106,46.8789,221.752
265,12.1172,53.5775,217.319
262,20.2871,51.9311,217.319
292,15.963,51.3934,216.176
275,7.89288,62.9775,216.176
278,4.57888,63.3946,216.176
271,-5.32693,50.2852,216.176
266,-4.16776,37.976,216.176
263,9.00973,46.9544,219.157
299,15.4202,45.6569,219.157
267,19.4177,49.6593,214.261
253,15.4421,55.8599,214.261
270,13.6886,60.5733,214.488
266,-0.557794,64.0115,214.488
264,-3.84243,53.1712,216.161
272,1.53673,38.0835,216.161
264,15.2523,44.4406,216.161
260,19.0223,50.098,216.161
260,16.8003,49.9491,216.161
278,17.5893,52.5335,213.441
280,2.00262,49.2132,213.441
275,-6.77378,50.3861,216.505
272,5.1567,33.8072,216.505
261,23.7558,34.3311,213.883
259,26.1429,46.9272,213.883
174,21.5962,47.6838,211.767
138,9.03273,52.0671,211.767
195,6.55499,49.2215,211.767
268,-0.244102,40.6803,211.767
286,6.58517,34.0674,211.767
275,22.1977,39.8954,214.746
271,21.6836,49.3609,214.746
267,16.9046,52.47,212.389
277,7.22462,53.0293,212.389
274,11.694,27.9808,216.483
266,1.88053,48.2928,216.483
263,8.59293,27.479,216.628
260,20.4649,41.1371,216.628
262,23.1641,48.1869,216.628
258,20.9469,48.7191,211.55
258,12.7449,51.9019,211.55
279,54.9902,-18.4731,214.13
264,-0.615329,57.272,214.13
258,3.24908,22.8312,217.358
256,9.5766,37.1693,217.358
260,22.0992,40.4391,212.699
316,23.2717,47.7994,212.699
309,16.262,52.9165,211.672
295,10.7668,55.2827,211.672
273,17.9787,34.9353,211.672
274,0.720172,39.5559,214.943
274,11.4613,35.3946,214.943
280,21.3697,42.1286,212.456
276,20.5243,51.7251,212.456
304,14.7335,50.6496,211.332
272,8.78817,52.3778,211.332
265,6.07783,47.1394,215.386
262,-0.716976,38.7309,215.386
266,10.1572,41.7066,214.05
257,20.7917,36.6989,214.05
266,19.0129,50.3876,214.05
261,16.3477,51.8826,210.595
270,10.2344,48.4614,210.595
263,8.92727,52.639,212.994
274,0.931549,49.1121,212.994
271,4.08062,41.5223,215.81
289,14.0901,51.5342,215.81
310,29.2592,38.5192,215.444
322,10.6458,23.5498,215.444
306,-4.09257,27.0631,214.077
293,4.01449,46.4764,214.077
286,10.8598,53.7267,214.077
284,20.7688,47.7058,212.381
282,7.48327,38.9659,212.381
326,13.2003,31.3668,212.586
303,26.0993,48.1544,212.586
293,7.31226,62.9914,210.606
288,-3.52813,49.3739,210.606
288,-2.3598,46.7851,213.272
291,6.66799,41.6197,213.272
320,13.6963,45.98,214.359
345,12.0886,59.7541,214.359
338,15.6176,47.9683,214.359
321,12.65,11.6813,215.074
304,-0.745956,24.8945,215.074
285,-4.80997,40.1362,214.046
278,14.9623,53.628,214.046
277,30.7616,37.1398,214.57
274,18.4334,33.9827,214.57
272,12.3436,43.5845,212.717
282,19.1546,64.0921,212.717
280,-5.36196,51.6416,214.114
286,-13.5738,51.4738,214.114
289,3.39964,34.1299,214.114
306,14.9494,47.3887,214.114
298,12.6969,43.6155,214.114
300,17.1958,27.4829,214.212
280,3.69868,31.8819,214.212
278,17.8388,43.4726,212.857
274,-0.660982,55.571,212.857
265,25.6171,54.0042,212.881
268,25.5124,29.0169,212.881
266,14.7857,38.3965,212.433
272,11.5609,53.0349,212.433
283,17.7012,56.4801,212.333
288,1.20894,43.7907,212.333
325,-7.71892,52.275,212.333
266,-5.60911,27.7383,215.084
288,7.87756,43.2579,215.084
332,14.2844,56.5152,213.133
312,13.1068,44.1846,213.133
297,10.3089,27.0549,212.162
283,10.6128,38.5389,212.162
272,13.3888,38.485,210.617
282,0.277711,59.0827,210.617
271,19.8863,58.0315,211.759
281,29.7309,39.0554,211.759
269,19.2943,42.6127,211.759
265,11.634,47.0322,212.298
267,15.6182,49.1474,212.298
279,15.9718,48.3204,214.555
281,3.42443,49.0414,214.555
280,-11.8998,41.3593,219.231
278,2.15914,34.4111,219.231
280,9.05728,45.7813,217.362
289,15.7308,53.7627,217.362
302,17.0449,36.8497,213.772
297,15.0595,29.8263,213.772
269,16.9462,38.652,213.772
272,1.80641,43.9077,212.626
271,20.5858,53.8877,212.626
272,43.9157,31.8231,214.756
267,22.1218,40.9237,214.756
277,12.3197,37.5301,215.767
279,20.7889,44.9587,215.767
297,18.1979,48.6148,218.068
307,5.31696,55.0204,218.068
322,-10.5074,32.5607,222.485
307,12.8259,36.297,222.485
299,13.7265,34.7147,222.485
296,21.9195,31.6099,219.375
279,11.4541,30.4968,219.375
271,13.4445,44.2276,215.128
268,11.6503,41.6762,215.128
266,25.0468,50.0919,215.526
258,36.99,19.9742,215.526
189,18.7137,37.2742,217.068
265,11.2108,40.6529,217.068
274,20.3708,51.5556,216.259
288,20.2071,53.9763,216.259
282,2.4168,43.7541,216.259
278,5.13468,47.5152,215.538
300,15.4977,49.1036,215.538
275,19.9403,48.2475,214.751
273,15.5392,48.7291,214.751
264,15.8204,48.6423,214.658
263,18.2802,47.7649,214.658
265,17.2166,48.8026,216.581
264,19.44,48.9723,216.581
261,20.4295,49.0852,218.81
257,19.4524,49.4388,218.81
254,24.2031,46.8229,218.81
293,27.5132,48.0265,219.416
252,30.0892,47.4218,219.416
282,30.4243,49.0816,217.397
299,28.2358,51.5148,217.397
299,24.1866,57.3711,213.163
273,18.5811,64.7246,213.163
272,13.6467,69.9027,207.219
272,13.9854,73.2169,207.219
284,6.26577,82.4628,202.418
296,-1.34459,88.4319,202.418
316,-9.66703,79.8046,202.418
320,-9.40399,100.082,199.162
332,-8.85814,101.401,199.162
329,-12.8256,111.714,197.823
336,-22.8202,117.342,197.823
337,-15.1337,119.022,196.892
329,-15.7415,117.285,196.892
328,-19.5392,118.678,196.144
319,-12.9596,113.4,196.144
320,-10.0885,107.097,195.146
325,-7.86707,105.043,195.146
322,-10.3738,105.395,195.146
314,-10.8417,105.08,194.505
309,-11.4408,105.931,194.505
308,-13.1182,107.891,194.795
269,-13.2176,107.026,194.795
320,-11.9738,106.692,195.503
316,-11.2861,104.915,195.503
308,-10.1622,103.976,195.595
307,-8.70301,102.691,195.595
312,-9.3829,101.988,196.085
313,-9.4135,102.242,196.085
305,-9.79082,102.638,196.155
296,-8.39656,100.063,196.155
301,-8.66873,100.303,196.155
239,-7.79219,100.286,196.486
318,-8.75168,100.537,196.486
319,-6.60999,99.3689,196.264
308,-7.27443,99.5588,196.264
307,-7.57431,101.714,196.544
312,-8.09765,101.986,196.544
302,-8.88371,101.648,196.641
320,-6.98124,100.225,196.641
289,-9.90059,101.926,197.663
297,-8.87396,101.946,197.663
311,-8.90203,100.629,197.663
288,-7.54759,99.8959,198.307
280,-6.64016,99.2439,198.307
291,-6.42567,100.503,198.658
284,-7.65944,99.7694,198.658
295,-7.42339,99.8854,198.371
291,-6.61308,99.206,198.371
283,-8.54423,100.329,198.118
288,-7.64272,98.4463,198.118
292,-6.40591,97.1658,197.836
306,-6.6127,98.5967,197.836
281,-7.55526,98.844,197.836
301,-7.07414,98.4276,197.676
285,-6.72836,98.1823,197.676
293,-7.39856,99.1619,197.414
287,-7.59349,99.1802,197.414
284,-7.47338,99.8213,197.066
287,-8.48007,100.124,197.066
291,-6.97763,100.388,197.208
291,-7.75667,101.336,197.208
285,-7.10743,100.93,197.178
279,-7.68616,101.243,197.178
287,-8.7257,103.069,197.118
296,-8.54869,104.038,197.118
296,-9.74855,103.688,197.118
323,-9.24329,103.641,197.08
285,-9.40721,103.365,197.08
319,-9.77435,102.792,197.021
289,-9.02857,101.839,197.021
290,-8.17544,100.616,196.902
296,-8.27155,100.768,196.902
280,-8.789,100.626,197.318
287,-9.20266,100.406,197.318
299,-8.26833,99.3584,196.622
299,-7.53527,99.0243,196.622
300,-10.1315,102.117,196.622
296,-10.1518,102.095,196.208
324,-10.1779,101.394,196.208
306,-11.4816,103.978,195.821
312,-11.2685,102.303,195.821
304,-10.0921,102.653,195.388
298,-9.99398,101.996,195.388
302,-8.70705,100.874,195.011
306,-9.31711,103.738,195.011
304,-9.88429,103.728,194.538
302,-10.4873,105.945,194.538
298,-11.3662,108.342,194.538
301,-11.3121,106.105,194.538
303,-10.7186,105.084,194.538
303,-10.3825,104.603,194.239
294,-10.3047,104.991,194.239
288,-10.5293,103.275,194.464
295,-11.4011,104.487,194.464
332,-11.5667,103.12,193.912
299,-11.6965,102.473,193.912
291,-11.1979,101.691,194.258
287,-11.1979,101.739,194.258
288,-11.2566,101.455,194.207
293,-9.72014,100.202,194.207
293,-9.40534,100.103,194.207
287,-9.7917,101.231,194.258
284,-10.0593,101.778,194.258
288,-9.95071,102.439,194.826
294,-10.0754,103.064,194.826
294,-10.5651,103.142,194.556
317,-9.67822,101.482,194.556
282,-9.87242,102.341,194.48
288,-10.1573,102.556,194.48
292,-9.32442,101.407,194.384
265,-9.82864,102.426,194.384
292,-10.5822,103.063,194.409
283,-10.0415,103.299,194.409
193,-10.9453,103.322,194.409
155,-9.78411,103.277,194.634
270,-10.3371,102.326,194.634
276,-10.0593,101.778,195.03
272,-9.60834,101.152,195.03
279,-10.2359,101.069,195.193
307,-8.99331,100.528,195.193
284,-10.1124,101.485,195.148
281,-10.1162,101.379,195.148
278,-9.7807,100.895,195.016
280,-10.3631,101.655,195.016
286,-10.2486,101.323,195.016
289,-9.61626,100.764,195.042
288,-9.10016,100.084,195.042
281,-9.12046,100.653,194.795
286,-10.1377,101.456,194.795
290,-10.0889,100.947,195.061
288,-10.5311,101.389,195.061
308,-11.4025,102.608,194.697
277,-9.9625,101.376,194.697
280,-9.54431,100.855,195.14
286,-9.68212,101.169,195.14
286,-9.23608,100.555,194.553
306,-9.25673,101.233,194.553
278,-10.1544,101.635,194.553
283,-10.1071,101.809,194.135
290,-9.92527,101.667,194.135
290,-9.48641,101.177,194.407
286,-9.07387,100.969,194.407
281,-9.92935,101.554,194.578
284,-9.72798,100.996,194.578
291,-9.53516,100.949,194.676
285,-10.1213,101.899,194.676
281,-10.0146,101.849,195.47
275,-9.63911,101.436,195.47
281,-9.0994,101.09,195.47
289,-9.44222,101.416,195.693
292,-9.23895,101.541,195.693
293,-8.75333,101.269,195.917
289,-9.29248,101.01,195.917
311,-9.86525,101.752,196.183
288,-8.93322,101.264,196.183
295,-8.52013,100.392,195.584
293,-8.78688,101.223,195.584
287,-9.96388,101.713,195.148
333,-9.76997,100.691,195.148
298,-8.81016,100.437,195.193
297,-8.92054,100.443,195.193
288,-9.46431,100.548,195.193
297,-7.33201,99.9174,195.291
323,-10.2167,100.776,195.291
308,-8.64189,101.451,195.106
323,-11.9819,102.03,195.106
314,-9.40399,100.082,195.273
316,-9.40013,101.487,195.273
318,-10.6709,101.835,195.535
326,-8.9654,99.2579,195.535
326,-9.14126,99.9403,195.754
318,-8.45418,98.7768,195.754
347,-7.32531,98.1008,195.754
339,-9.0871,99.2135,195.891
334,-7.58169,98.2915,195.891
337,-8.69212,98.7209,196.508
334,-7.71198,98.2399,196.508
329,-6.66931,97.6713,196.737
347,-8.12469,98.3909,196.737
329,-7.10441,98.3407,197.052
337,-8.39707,98.5646,197.052
